DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,688,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Edward Williams,Cody,,MI,30057604469,"01795 Turner Divide Suite 687
Lake Stephanietown, IL 59587","01795 Turner Divide Suite 687
Lake Stephanietown, IL 59587",M,VA,58373-7284,98,D8,19480816,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,752,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Erin Krueger,Emily,P,MI,56069980939,"5084 Skinner Crescent
East Latasha, CT 00795","5084 Skinner Crescent
East Latasha, CT 00795",F,,,,,,,SY,613905939,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,824,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,William Edwards,Brandi,M,MI,67040440719,"622 Silva Vista
New Timothyton, KS 24560","622 Silva Vista
New Timothyton, KS 24560",M,VA,20325-8203,98,D8,19531230,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,1180,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Monica Camacho,Lauren,Q,MI,97009181469,"251 Keller Avenue Suite 108
Kaylamouth, WY 88604","251 Keller Avenue Suite 108
Kaylamouth, WY 88604",M,VA,23241-6868,98,D8,19480514,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,1202,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Hannah Jones,Samantha,L,MI,75629073424,"23795 Nicole Dale Suite 419
Lake Zacharyland, WY 53347","23795 Nicole Dale Suite 419
Lake Zacharyland, WY 53347",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,1239,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,John Simpson,Daniel,Q,MI,55638341244,"12770 Wu Lodge
Nicholasborough, AK 16393","12770 Wu Lodge
Nicholasborough, AK 16393",F,VA,80695-7992,98,D8,19850205,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,1265,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Melissa Hawkins,Rose,L,MI,19897741775,"Unit 5251 Box 7943
DPO AA 52820","Unit 5251 Box 7943
DPO AA 52820",F,,,,,,,SY,871243186,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,1293,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Donald Smith,James,Q,MI,74711150225,"5649 Wendy Stravenue
Barreraview, LA 88531","5649 Wendy Stravenue
Barreraview, LA 88531",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,1327,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Michael Reed,Amanda,Q,MI,17548806742,"24133 Todd Bridge Apt. 631
Fuentesburgh, KS 93776","24133 Todd Bridge Apt. 631
Fuentesburgh, KS 93776",M,VA,17774-4582,98,D8,19890503,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,1363,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kevin Moss,Jennifer,M,MI,74630943771,"39423 Elizabeth Plains
Cranehaven, MD 19291","39423 Elizabeth Plains
Cranehaven, MD 19291",M,VA,60903-6713,98,D8,19660706,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,1417,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jesus Jones,Jessica,,MI,75656303840,"PSC 5976, Box 9822
APO AE 47042","PSC 5976, Box 9822
APO AE 47042",F,,,,,,,SY,058438165,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,1444,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Laura Drake,Dakota,M,MI,20573165351,"909 Jorge Fork
Port Sheilaport, KS 79413","909 Jorge Fork
Port Sheilaport, KS 79413",M,VA,69246-7128,98,D8,19650124,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,1484,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Troy Williams,Sabrina,P,MI,94615425591,"Unit 3762 Box 3463
DPO AE 85725","Unit 3762 Box 3463
DPO AE 85725",F,VA,27042-2804,98,D8,19850626,F,SY,090283431,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,1791,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Nicholas Hopkins,Christina,M,MI,77109584389,"352 Justin Valleys Suite 601
Mcleanland, NJ 93067","352 Justin Valleys Suite 601
Mcleanland, NJ 93067",M,VA,33127-0308,98,D8,19490816,M,SY,562028951,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,1814,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Mark Campbell,David,P,MI,23643875934,"09642 Jose Meadows Suite 141
Burnsside, PA 31700","09642 Jose Meadows Suite 141
Burnsside, PA 31700",F,VA,55838-0192,98,D8,19451205,M,SY,982781789,JR
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,1882,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Paul Hines,Laura,Q,MI,93715709321,"8581 Villa Fall Suite 280
North Thomas, KY 64194","8581 Villa Fall Suite 280
North Thomas, KY 64194",F,VA,47777-4853,98,D8,19320923,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,1916,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jeffery Mccoy,Steven,P,MI,89935308043,"9245 Mccarthy Land Suite 724
Melvinberg, MI 04374","9245 Mccarthy Land Suite 724
Melvinberg, MI 04374",M,VA,18083-9587,98,D8,19430927,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,1957,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Toni Jones,Adam,P,MI,50716297309,"7313 Toni Haven
Lake Jonathanside, WV 37510","7313 Toni Haven
Lake Jonathanside, WV 37510",M,VA,58230-6526,98,D8,19391028,F,SY,245858312,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,1985,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Gary Alexander,Jennifer,L,MI,98797255868,"281 Joseph Lock
Shaneland, NY 31860","281 Joseph Lock
Shaneland, NY 31860",M,VA,44305-4521,98,D8,20050620,F,SY,209277473,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2017,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Elizabeth Riggs,Kimberly,M,MI,34178077642,"482 Amy Square Suite 767
Scottport, AL 46770","482 Amy Square Suite 767
Scottport, AL 46770",M,VA,34852-2749,98,D8,19320311,F,SY,381951882,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2099,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Natasha Mcmillan,Lauren,M,MI,68476677389,"7293 Michael Radial
Lake Scottton, AZ 81266","7293 Michael Radial
Lake Scottton, AZ 81266",M,MD,76560-5869,98,D8,19370310,F,SY,766848713,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2130,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,James Adams,Michele,L,MI,87563853667,"41392 Gray Mall Apt. 179
Cruzberg, DC 07013","41392 Gray Mall Apt. 179
Cruzberg, DC 07013",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2164,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Alexander George,Adriana,,MI,64054172727,"528 Hill Fords
North Abigail, IL 08912","528 Hill Fords
North Abigail, IL 08912",F,VA,58185-8309,98,D8,19300608,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2227,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Bethany Roy,James,,MI,46237721302,"72063 Alyssa Cliffs
New Judithfort, ND 48375","72063 Alyssa Cliffs
New Judithfort, ND 48375",M,VA,00794-3125,98,D8,19280126,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2300,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,James Hines,Julie,,MI,45239159750,"99081 Boyd Grove Suite 558
Josephville, NJ 53439","99081 Boyd Grove Suite 558
Josephville, NJ 53439",F,VA,97065-7876,98,D8,19600613,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2333,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Janice Brown,Samantha,,MI,49942180988,"88706 Morris Prairie
Port Jessica, SD 48365","88706 Morris Prairie
Port Jessica, SD 48365",F,VA,43091-1792,98,D8,19711030,M,SY,359933572,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2361,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Fernando Gamble,Martin,P,MI,16012115943,"544 Taylor Mills Apt. 253
Port Sarahbury, NV 92634","544 Taylor Mills Apt. 253
Port Sarahbury, NV 92634",F,VA,75852-9144,98,D8,19630424,F,SY,429075948,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2401,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Peter Goodwin,Albert,Q,MI,38651322248,"981 Reed Flat Suite 666
Johnsonview, CA 20833","981 Reed Flat Suite 666
Johnsonview, CA 20833",F,MD,88881-0121,98,D8,19431026,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2447,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Michele Evans,Ashley,,MI,37907141549,"128 Shawn Roads Apt. 648
Millerchester, ID 95217","128 Shawn Roads Apt. 648
Millerchester, ID 95217",F,VA,20448-5565,98,D8,19670701,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2503,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Julie Beck,Jason,,MI,31145723665,"209 Jones Grove Suite 567
Johnsonmouth, RI 77265","209 Jones Grove Suite 567
Johnsonmouth, RI 77265",F,,,,,,,SY,736112935,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2532,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Alicia Jones,Julian,,MI,79052634262,"2938 Jones Roads Apt. 775
Camposport, RI 05643","2938 Jones Roads Apt. 775
Camposport, RI 05643",M,VA,32892-5994,98,D8,19720818,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2605,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kimberly Boyd,Lisa,,MI,36484889283,"703 Dennis Plain Apt. 438
Lake Nicholasstad, NY 34999","703 Dennis Plain Apt. 438
Lake Nicholasstad, NY 34999",F,VA,58230-2553,98,D8,19990626,F,SY,743051774,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2659,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Adrienne Adams,Cynthia,Q,MI,73788246780,"15831 Porter Locks Apt. 841
Lake Alicia, ME 88229","15831 Porter Locks Apt. 841
Lake Alicia, ME 88229",M,VA,13756-8993,98,D8,19790428,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2693,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Greg Coleman,Mary,M,MI,1669275487,"03991 Ho Village
Wagnershire, VT 10812","03991 Ho Village
Wagnershire, VT 10812",M,VA,17787-9021,98,D8,19820219,M,SY,232710257,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2745,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Randall Powell,Ricky,P,MI,5843322444,"PSC 6963, Box 7374
APO AA 50336","PSC 6963, Box 7374
APO AA 50336",M,VA,35692-2715,98,D8,19350110,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2789,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Holly Gonzales,Mary,L,MI,46399421999,"5227 Mitchell Crossing Suite 972
South Savannah, MS 18249","5227 Mitchell Crossing Suite 972
South Savannah, MS 18249",F,FL,03183-9115,98,D8,20050226,F,SY,335553207,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2813,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Isabel Sullivan,Juan,P,MI,13671154311,"32462 Emily Curve Apt. 057
Roblesmouth, AZ 44478","32462 Emily Curve Apt. 057
Roblesmouth, AZ 44478",M,VA,87285-8157,98,D8,19330628,M,SY,105327416,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2839,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Logan Hamilton,Lori,,MI,13313839980,"7480 Edwin Gateway
West Nathan, RI 57842","7480 Edwin Gateway
West Nathan, RI 57842",F,VA,37466-3815,98,D8,19930605,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2875,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jennifer Barnett,Troy,,MI,9060854045,"801 Reyes Plaza
Richardbury, ND 37592","801 Reyes Plaza
Richardbury, ND 37592",F,VA,62229-9942,98,D8,19980628,F,SY,423124984,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2904,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Shawn Warren,Willie,L,MI,83489293636,"378 David Hill
New Annstad, DC 11845","378 David Hill
New Annstad, DC 11845",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2941,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Linda Wright,Troy,,MI,79334346142,"7577 Margaret Glen Suite 338
North Jessica, GA 58200","7577 Margaret Glen Suite 338
North Jessica, GA 58200",M,VA,10773-6853,98,D8,19650317,M,SY,626472070,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,2965,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kristen Morton,Erin,M,MI,47997352638,"85165 Martinez Spur
Hayesside, IA 05266","85165 Martinez Spur
Hayesside, IA 05266",M,VA,55136-3301,98,D8,19571122,F,SY,118021007,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3021,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Anita Reid,Gregory,L,MI,7230993527,"Unit 2145 Box 1328
DPO AP 99447","Unit 2145 Box 1328
DPO AP 99447",M,VA,81072-6994,98,D8,19600503,F,SY,857193390,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3088,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Gregory Santos,Christina,,MI,28720759318,"387 Vargas Islands Suite 281
Vancetown, ID 14422","387 Vargas Islands Suite 281
Vancetown, ID 14422",M,VA,36797-2435,98,D8,19360522,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3137,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Cory Hopkins,Shannon,L,MI,10571904684,"Unit 8678 Box 8741
DPO AE 67247","Unit 8678 Box 8741
DPO AE 67247",F,VA,70008-1720,98,D8,19971110,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3218,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Tamara Duncan,Sara,P,MI,37804067467,"143 Kristin Landing Suite 896
Erinmouth, IA 00651","143 Kristin Landing Suite 896
Erinmouth, IA 00651",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3252,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Veronica Wiggins,Andrew,,MI,47722589948,"177 Jones Ports
New Samanthaville, KS 05308","177 Jones Ports
New Samanthaville, KS 05308",M,,,,,,,SY,760060946,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3279,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Justin Johnson,Cindy,,MI,57056499786,"9111 Barber Manor
Parkermouth, WY 33472","9111 Barber Manor
Parkermouth, WY 33472",M,VA,76052-3094,98,D8,20050510,F,SY,705716486,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3304,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,William Steele,Joseph,P,MI,10809728822,"01311 Wheeler Ferry
North Ericland, WA 12563","01311 Wheeler Ferry
North Ericland, WA 12563",F,VA,14640-7552,98,D8,19270106,M,SY,052640280,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3329,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kathleen Smith,Christina,,MI,81345198468,"628 Gregory Turnpike
North Allisonstad, TN 37839","628 Gregory Turnpike
North Allisonstad, TN 37839",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3363,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Benjamin Martin,Lisa,,MI,14139198550,"706 Steven Walks
Cobbfurt, WA 84777","706 Steven Walks
Cobbfurt, WA 84777",F,VA,93411-6808,98,D8,19231021,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3409,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,John Kelly,Aaron,Q,MI,7286908017,"601 Smith Courts Suite 145
Davidport, KY 33752","601 Smith Courts Suite 145
Davidport, KY 33752",M,VA,19581-2069,98,D8,19210914,F,SY,069558603,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3434,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jeffery Wagner,Sharon,,MI,24058815306,"3616 Alec Fork
Port Hectorstad, MS 73191","3616 Alec Fork
Port Hectorstad, MS 73191",F,VA,14253-4896,98,D8,19880221,F,SY,735858411,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3462,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Richard Zimmerman,Amanda,,MI,12306625477,"805 Leslie Cape Apt. 347
Hernandezview, DE 34163","805 Leslie Cape Apt. 347
Hernandezview, DE 34163",F,VA,50487-0725,98,D8,19741104,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3508,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Ashley Stewart,Mary,P,MI,77154672517,"Unit 2601 Box 5843
DPO AP 81031","Unit 2601 Box 5843
DPO AP 81031",M,VA,28127-6620,98,D8,19650411,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3587,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Amanda Castillo,David,Q,MI,10329747480,"13516 Hickman Crossroad
New Heather, VA 74585","13516 Hickman Crossroad
New Heather, VA 74585",M,VA,68969-5990,98,D8,19380721,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3632,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Virginia Miller,Michelle,M,MI,45774457884,"69381 Robin Locks
Vaughnborough, MS 65282","69381 Robin Locks
Vaughnborough, MS 65282",F,VA,02198-1122,98,D8,19681101,M,SY,783283680,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3660,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Marcus Moran,Arthur,P,MI,52037844811,"Unit 6997 Box 4482
DPO AE 52346","Unit 6997 Box 4482
DPO AE 52346",M,VA,37063-5033,98,D8,19540716,M,,,IV
